id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn
ae79b1c562f06371b9e34669f17aa914,3.712060142461074,0.0,0.0,2.8915374576725643,0.0,0.0,0.1443839999999999,0.0,44.31137796,0,0.0,26.04,26.04,1,81.81,10.39,5.815867727272754e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.815868076363668e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,2,34,1,0,10,0,0,1,0,0,0,0,1,0
59ce205e56046305f8edfacc708b5cfe,4.318793504793296,0.0,3.1192558892779365,2.809148792177788,0.0,2.115943176939055,0.1128599999999999,0.096521,40.606701,0,1.7670816213633225,13.36,13.36,1,64.74,20.0,1.6607225151515157e-05,3.0442481818181955e-06,2.366784242424228e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070541242351338,0.0025365503717752,0.0011283695058395,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,-0.0078099999999999,0.1629156000000051,0.0203903333333333,0.0291123333333333,0.0495026666666666,16.26440236,8.132198780000003,24.39660114,0.0225809999999999,0.03186,0.0544409999999999,16.29155496,8.14577508,24.43733004,4,38,9,26,2,0,0,1,0,0,0,0,1,0
306b413aaf341a5094ee9a291e4b9472,3.7704101315139065,0.0,2.4082399653118496,2.662257160423346,0.0,1.2801228963023077,0.1457109999999999,0.0,44.31137796,0,0.0,24.4,24.4,1,46.74,15.0,4.001166969696951e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623667699682,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1498553333333333,0.0,0.1498553333333333,44.35582036,0.0,44.35582036,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,66,5,66,6,0,1,0,0,0,0,0,1,0
d3c56278517c4bc11a25cb4b27f17fdb,3.738542740928785,0.0,3.250175948083925,2.9055422430795965,0.0,1.338854746252323,0.142881,0.0,45.80687796,0,2.4102709642521845,18.12,18.12,1,44.92,10.392,1.0967009659090947e-05,0.0,0.0,0.3980140677450204,0.0,0.0,0.3980250347546795,0.0,0.0,3.0989099999999644e-06,0.0,0.0,0.6000000000000014,0.0,0.0,0.6000030989100015,0.0,0.0,-0.0068779999999999,1.677778799999999,0.14812125,0.0,0.14812125,44.60582026,0.0,44.60582026,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,9,4,2,1,0,0,0,0,0,0,1,0
d8e40044e24b6d901921a92063e6cc7e,5.273538306925586,0.0,4.203875623277334,3.517582498723796,0.0,2.1601983261165687,0.111186,0.096074,40.606701,0,2.426641367561445,25.98,25.98,1,298.75,41.5,2.8135069901515207e-05,6.746610204545451e-06,2.01214615151517e-06,0.0064342301777895,0.002316379736708,0.0010295337055138,0.006462365247691,0.0023231263469126,0.0010315458516654,1.9721259366666656e-05,4.662331366666662e-06,2.690958666666703e-07,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070971398577662,0.0025527832657666,0.0011329063182667,-0.0078769999999999,0.1629156000000051,0.0199098333333333,0.0302940833333333,0.0502039166666666,16.248111839999993,8.124053520000004,24.37216536,0.022138,0.033742,0.055866,16.29155496,8.14577508,24.43733004,3,37,7,23,11,0,0,0,1,0,0,0,1,0
70131f3e3cd5e79ad70f9ac979814d9b,4.4529205643990695,0.0,0.0,2.9767167043633824,0.0,1.2882492255719862,0.143805,0.0,44.31137796,0,0.0,34.56,34.56,1,99.95,13.8,7.931998060606098e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,7.931998355151554e-06,0.0,0.0,5.559860266666701e-06,0.0,0.0,0.0,0.0,0.0,5.559860266666701e-06,0.0,0.0,-0.0080319999999999,-1.1999999998124622e-06,0.1504603333333333,0.0,0.1504603333333333,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0
c3f133168e9deb45e5862cc22722df14,4.067405658437824,3.5979144712025284,3.089551882886454,2.750693489817312,30.0,1.2826221128780626,0.198096,0.0,46.30537836,1,1.9592799501309388,26.54,26.54,3,28.71,10.392,0.0006307956202651,0.0,0.0,1.2575403848869169,0.0,0.0,1.2581711805071818,0.0,0.0,0.0003965001041666,0.0,0.0,0.790454578437365,0.0,0.0,0.7908510785415317,0.0,0.0,0.0487749999999999,2.177779200000004,0.1716899166666666,0.0,0.1716899166666666,45.17433896,0.0,45.17433896,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,6,65,8,4,5,0,0,1,0,0,0,0,1,0
ef869962e9df9550a91ed6e929b350b2,3.929214503737394,0.0,2.7671558660821804,3.0987060105989266,0.0,1.1953460583484197,0.144039,0.0,45.30837756,0,1.926085086925144,17.16,17.16,1,119.67,15.0,1.0365740787878817e-05,0.0,0.0,3.8181818111259284e-13,0.0,0.0,1.0365741169696997e-05,0.0,0.0,8.566696666666659e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666659e-06,0.0,0.0,-0.007921,-1.1999999998124622e-06,0.1474663333333333,0.0,0.1474663333333333,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,1
f9b4b659ad264e54f0600865599dff78,4.428863408299256,0.0,0.0,3.434059267112455,0.0,2.08543329741699,0.114603,0.098261,40.606701,0,0.0,11.55,11.55,1,317.14,24.15,3.231876669696916e-05,1.2356146606060374e-05,1.610021113636379e-06,0.0,0.0,0.0,3.231876669696916e-05,1.2356146606060374e-05,1.610021113636379e-06,1.325532546666665e-05,3.473437600000024e-06,4.486997666666725e-07,0.0,0.0,0.0,1.325532546666665e-05,3.473437600000024e-06,4.486997666666725e-07,-0.0122159999999998,0.0,0.0204251666666666,0.0298604166666666,0.0502855833333333,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.054296,16.29155496,8.14577508,24.43733004,4,39,8,4,3,0,0,1,0,0,0,1,0,0
57d8fe18fb12572e7529ad9777fd75fa,3.797267540830717,0.0,0.0,2.976437104319993,0.0,1.2440295890300217,0.145541,0.0,44.31137796,0,0.0,34.68,34.68,1,98.43,13.856,6.492909424242463e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,6.492909806060644e-06,0.0,0.0,3.879383066666714e-06,0.0,0.0,0.0,0.0,0.0,3.879383066666714e-06,0.0,0.0,-0.0062979999999999,-1.1999999998124622e-06,0.1506048333333333,0.0,0.1506048333333333,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,1,0,0,0
18c991ccc423aa611cf7fcb1fa8e7864,4.609754439128856,0.0,3.116939646550756,3.2528530309798933,0.0,2.1268130100415528,0.114594,0.097704,40.606701,0,2.101300180467685,20.37,20.37,1,226.77,15.1,2.620461506060615e-05,1.0615530000000051e-05,1.4600262651515135e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054551463084759,0.0019650345396292,0.0008700906972114,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.012559,0.1629156000000051,0.0205371666666666,0.0307719166666666,0.0513090833333333,16.275263399999993,8.1376293,24.4128927,0.0222259999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,6,69,2,9,9,1,0,0,0,0,1,0,0,0
0b49c7af151a8309f6791df67c9ad147,4.115843404112816,0.0,0.0,3.278218403375234,0.0,1.28668096935493,0.140621,0.0,44.31137796,0,0.0,19.28,19.28,1,155.44,13.2,4.85938987878792e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086245259225911,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.004249,0.1777787999999986,0.1449903333333333,0.0,0.1449903333333333,44.35582036,0.0,44.35582036,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,3,42,5,42,6,0,1,0,0,0,0,1,0,0
1eeb8aa319821d7de7907b47a433b2f7,3.7324741772811936,0.0,0.0,2.909299227529601,0.0,1.2385478876813278,0.1457109999999999,0.0,44.31137796,0,0.0,18.62,18.62,1,79.2,13.2,3.61207356363634e-06,0.0,0.0,0.0080450479560958,0.0,0.0,0.0080486600296594,0.0,0.0,2.8380577999999587e-06,0.0,0.0,0.00632114568,0.0,0.0,0.0063239837378,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1499971818181818,0.0,0.1499971818181818,44.33157756,0.0,44.33157756,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,65,6,65,5,0,1,0,0,0,0,0,1,0
706d97b90995bfbdf4f45e7216147351,3.869231719730976,3.576686805200996,0.0,2.9440629804373,0.0,1.250907699700856,0.162326,0.0850679999999999,44.31137796,1,0.0,13.4,13.4,2,63.15,13.856,1.0944840568181785e-05,3.2720614772727365e-06,0.0,0.0083802388933848,0.0,0.0,0.008391183733953,3.2720614772727365e-06,0.0,2.9621417666666857e-06,3.361830000000005e-06,0.0,0.0,0.0,0.0,2.9621417666666857e-06,3.361830000000005e-06,0.0,-0.005893,0.1777787999999986,0.082022,0.0847852499999999,0.16680725,44.37063526,0.0,44.37063526,0.083972,0.086236,0.170208,44.44470996,0.0,44.44470996,7,75,8,5,3,0,0,0,1,0,0,1,0,0
0d37dbeeb31687df0ac7469d86e5a0d0,5.419079671250476,5.0322157032979815,4.477135730961123,3.731429199128438,0.0,2.166785219735433,0.111125,0.094787,40.606701,1,2.5775492423982382,7.51,7.51,2,451.36,27.68,2.477692371969701e-05,7.467113719696958e-06,4.732542424242592e-08,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064589715569744,0.0023238624906948,0.0010296037816395,1.5953875366666646e-05,4.905619366666666e-06,5.6963866666668574e-08,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070933724737662,0.0025530265537666,0.0011326941862667,-0.0099839999999999,0.1629156000000051,0.0203199999999999,0.0296087499999999,0.0499287499999999,16.24811236,8.12405378,24.37216614,0.022137,0.0319399999999999,0.054077,16.29155496,8.14577508,24.43733004,4,47,8,16,3,0,0,1,0,0,0,0,1,0
333e96a15ccf306b00d29e872a779e86,4.6142853998490185,0.0,0.0,3.435771128335318,0.0,2.086964573877052,0.1169099999999999,0.100572,40.606701,0,0.0,20.8,20.8,1,389.11,17.25,1.6784650022727336e-05,3.394407477272689e-06,2.1928734242424165e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064510859162923,0.0023197428633341,0.0010316810760272,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0077939999999999,0.1629156000000051,0.020314,0.0289654166666666,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,0,1,0,0,1,0,0
02eb699081385bc1553d11d93450a0ae,4.176149161126549,0.0,0.0,3.351887097409242,0.0,0.3222192947339193,0.146694,0.0,44.31137796,0,0.0,25.7,25.7,1,205.19,13.856,3.5587552424242523e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076654500835912,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0008479999999999,0.1777787999999986,0.1499841666666666,0.0,0.1499841666666666,44.38545035999999,0.0,44.38545035999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,6,68,3,68,8,1,0,0,0,0,0,0,1,1
5429d5e6a545368b94f3e0b24ba8f126,4.237870341476738,0.0,0.0,3.4087231882838744,0.0,1.229681842317676,0.144149,0.0,44.31137796,0,0.0,19.28,19.28,1,203.51,10.392,4.117320696969648e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076660086490457,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034009999999999,0.1777787999999986,0.1482821666666666,0.0,0.1482821666666666,44.38545035999999,0.0,44.38545035999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,44,3,44,8,0,1,0,0,0,0,1,0,0
aeecf620414391a8272c32b62d11e4d8,3.5532760461371,0.0,2.4456042032735974,2.729035130195792,0.0,1.4828735836087537,0.1457109999999999,0.0,44.31137796,0,1.619719265611727,7.8,7.8,1,50.58,10.392,4.2324387500000446e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083844260791309,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.14991325,0.0,0.14991325,44.37063546,0.0,44.37063546,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,60,9,26,2,0,0,1,0,0,0,0,1,0
6edfc5b242d4dc666cb9e73cdf7f80ee,4.720556191239751,4.633751159953109,3.614580866997486,3.719359465482496,0.0,2.119882457984983,0.113323,0.096984,40.606701,1,2.6010817277840235,10.91,10.91,2,483.41,40.0,1.856885351515165e-05,3.926497151515143e-06,1.0730691818181886e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.005447403914406,0.0019583924281631,0.0008697719949971,1.169178466666674e-05,2.5224214666666725e-06,1.606767599999996e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079737877078665,0.0028691584726666,0.0012758236427999,-0.0085019999999999,0.1629156000000051,0.0206916666666666,0.0297011666666666,0.0503928333333333,16.242682359999996,8.121338780000002,24.36402114,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,7,75,8,75,3,1,0,0,0,0,0,0,1,0
7515969fca901016a94987623d5f847f,4.752685969789512,4.743925046395047,3.653405490664501,3.74556192791045,0.0,2.118727550427005,0.111125,0.094787,40.606701,1,2.6279595327074863,6.57,6.57,2,440.26,24.0,2.294050511363632e-05,5.523309659090919e-06,3.716319696969687e-07,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064571351383684,0.0023219186866342,0.001029928088185,1.464055749999999e-05,3.498677500000008e-06,4.223086666666706e-07,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070920591558995,0.0025516196118999,0.0011330595310667,-0.0095509999999999,0.1629156000000051,0.0206159999999999,0.0295554166666666,0.0501714166666666,16.24811236,8.12405378,24.37216614,0.0225809999999999,0.03186,0.0544409999999999,16.29155496,8.14577508,24.43733004,4,44,8,27,3,0,0,0,0,1,0,0,1,0
3c65bf11db9c93caf44b86da48394eff,4.370864527900364,0.0,0.0,3.539475064744717,0.0,0.0,0.143166,0.0,44.31137796,0,0.0,16.66,16.66,1,298.48,13.2,3.784582878787865e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083840267086817,0.0,0.0,2.378880666666664e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052700002806666,0.0,0.0,-0.003778,0.1777787999999986,0.1472508333333333,0.0,0.1472508333333333,44.34100536,0.0,44.34100536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,53,6,53,5,0,0,0,0,1,0,0,1,0
69a8bf04d098803155171b1afba7c0a6,4.344981413927258,0.0,3.4347285417797577,3.366236123718293,0.0,2.114777731971562,0.116908,0.100019,40.606701,0,2.42525699216178,31.08,31.08,1,268.42,20.785,2.8161787356060165e-05,1.1298868992424256e-05,2.4464733560606007e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,2.816179079242381e-05,1.1298870840424258e-05,2.446482153151506e-06,1.1013440166666658e-05,2.87456816666668e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1013440166666658e-05,2.87456816666668e-06,4.860000000000553e-10,-0.010718,3.600000006542814e-06,0.0204783333333332,0.0303831666666666,0.0508614999999999,16.22639236,8.11319378,24.33958614,0.022136,0.033742,0.055866,16.22639496,8.11319508,24.33959004,6,59,12,7,0,0,0,1,0,0,0,0,1,0
9ed0980cf80b90759240c8025aca8d92,4.570799704786904,2.829946695941636,2.9552065375419416,3.340701838731677,30.0,1.1740598077250255,0.198096,0.0,46.30537836,1,2.2584696615506936,28.23,28.23,3,115.57,13.15,0.0004573008399015,0.0,0.0,0.7094961729302744,0.0,0.0,0.7099534737701759,0.0,0.0,0.0008599678373666,0.0,0.0,1.2183728402981833,0.0,0.0,1.21923280813555,0.0,0.0,0.0533989999999999,2.177779200000004,0.1545450833333333,0.0,0.1545450833333333,44.64470886,0.0,44.64470886,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,4,44,10,1,12,0,0,1,0,0,0,0,1,0
74c997626b9e4b50efb3c4e8360d1b3b,3.464340484627668,0.0,0.0,2.6417615619285137,0.0,1.3289908554494287,0.144039,0.0,46.31137836,0,0.0,20.54,20.54,1,34.94,10.392,1.0365740787878754e-05,0.0,0.0,2.94545456505995e-13,0.0,0.0,1.036574108242421e-05,0.0,0.0,8.566696666666718e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666718e-06,0.0,0.0,-0.0079209999999999,-1.1999999998124622e-06,0.1500093333333333,0.0,0.1500093333333333,44.26693026,0.0,44.26693026,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,1,0,0,0,0,1,0,0,0
6e3d827a8f275da112ee3d184cf538ad,6.459784080974801,5.989775416443835,5.582799447728887,3.7468707393885,0.0,1.1746411926604483,0.1620329999999999,0.084138,44.31137796,1,0.0,23.4,23.4,2,670.09,10.392,6.258860000000241e-06,1.7680602272729833e-07,0.0,3.8181818111259284e-13,0.0,0.0,6.2588603818184215e-06,1.7680602272729833e-07,0.0,3.569730666666869e-06,9.450150000002216e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000002216e-08,0.0,-0.005344,-1.1999999998124622e-06,0.08159225,0.0845877499999999,0.1661799999999999,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,0,1,0,0
a0bbb9c796012dcb3bf30ae1aa618627,4.370772071705626,3.523746466811565,3.243781916093795,3.3861117625923915,0.0,2.112370365525832,0.1157609999999999,0.099419,40.606701,1,2.238773501720696,20.88,20.88,2,297.08,17.320999999999998,1.9056728878787813e-05,4.233030083333315e-06,1.2010667878787807e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064533579951483,0.0023205814859402,0.0010306892693909,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0089549999999999,0.1629156000000051,0.0203140833333333,0.0289654166666666,0.0492795,16.26983288,8.134914039999998,24.40474692,0.0225809999999999,0.03186,0.0544409999999999,16.29155496,8.14577508,24.43733004,3,32,3,8,8,0,0,1,0,0,0,0,1,0
1339f644dee3e85702f91155b7073d5d,4.867656014415554,0.0,3.8041394323353503,3.649766017836669,0.0,2.161487791087452,0.1169099999999999,0.100572,40.606701,0,2.587273083237934,36.16,36.16,1,598.04,30.0,1.3533872931818227e-05,3.0014562651515025e-06,5.4500610606060685e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064478351392014,0.002319349912122,0.0010349382636636,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.00606,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,25,8,0,0,1,0,0,0,0,1,0
9aa64c1154bf7be44ab366378f10b0b3,4.358715113802131,0.0,1.0413926851582251,3.3598904768489346,0.0,0.0,0.1151819999999999,0.098841,40.606701,0,0.0,37.79,37.79,1,299.91,49.0,2.9500300265151588e-05,8.749077272727297e-06,6.353978787878765e-07,0.0070374281488908,0.0025335452243934,0.001126059598979,0.007066928449156,0.0025422943016662,0.0011266949968578,1.5124112666666708e-05,3.5712735000000043e-06,2.6250416666666813e-07,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044385107366661,0.0015961468574999,0.0007081607681667,-0.011269,0.1629156000000051,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,65,6,6,5,1,0,0,0,0,1,0,0,0
9d15f5742edb018934b47bfc197c9cbb,3.4072208929273966,0.0,0.0,2.57744584031743,0.0,0.8331471119127851,0.141434,0.0,44.31137796,0,0.0,5.49,5.49,1,38.67,10.35,1.2002238204545486e-05,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083922282022224,0.0,0.0,7.753203900000015e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052753746039,0.0,0.0,-0.006249,0.1777787999999986,0.14676725,0.0,0.14676725,44.34100546,0.0,44.34100546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,38,10,3,1,0,0,0,0,1,0,1,0,0
2c6a4694f24029ce78da12106c76bfdf,2.945960703577569,0.0,0.0,2.1242433089466486,0.0,1.3121773564397787,0.14346,0.0,46.30537836,0,0.0,27.44,27.44,1,11.5,13.2,1.7894114181818143e-05,0.0,0.0,0.606060848484876,0.0,0.0,0.6060787425990578,0.0,0.0,1.1361316799999963e-05,0.0,0.0,1.066667093333383,0.0,0.0,1.066678454650183,0.0,0.0,-0.0077099999999999,2.0000004000000047,0.149632,0.0,0.149632,44.77804336,0.0,44.77804336,0.153048,0.0,0.153048,46.44471036,0.0,46.44471036,6,62,9,4,2,0,0,1,0,0,0,0,1,0
8c13acafe8baf7474bae186546ed7741,4.478075653126121,3.0549958615291417,3.3564083270389813,3.463760143209867,0.0,2.141481129270804,0.1128599999999999,0.096521,40.606701,1,2.334011188761349,21.0,21.0,3,321.73,19.8,1.6607225151515157e-05,3.0442481818181955e-06,2.366784242424228e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070541242351338,0.0025365503717752,0.0011283695058395,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,-0.0078099999999999,0.1629156000000051,0.0203903333333333,0.0291123333333333,0.0495026666666666,16.26440236,8.132198780000003,24.39660114,0.0225809999999999,0.03186,0.0544409999999999,16.29155496,8.14577508,24.43733004,11,128,4,128,6,1,0,0,0,0,0,1,0,0
daf2053aec34590fb736d9f69f92ec0a,4.911162937473934,4.915246776166563,4.0643831044121965,3.2864182932697483,0.0,0.8887409606828927,0.145789,0.0,44.31137796,1,0.0,33.84,33.84,2,424.64,15.0,4.637289696969687e-06,0.0,0.0,0.0026337945385634,0.0,0.0,0.0026384318282604,0.0,0.0,3.487284266666624e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052711086842666,0.0,0.0,-0.002224,0.1777787999999986,0.1482293333333333,0.0,0.1482293333333333,44.28174546,0.0,44.28174546,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,49,1,0,0,1,0,0,0,0,1,0
f809af89009e8716a3b73b50ad0c0a61,4.538988226858225,0.0,3.445292769425972,3.5177156841153883,0.0,0.0,0.114603,0.098261,40.606701,0,2.4174384762938805,12.3,12.3,1,346.22,19.71,2.4996993174242665e-05,6.823996628787859e-06,9.452734242424552e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072635326009742,0.0026127394698951,0.0011591536275304,1.1403473766666744e-05,2.1392033666666483e-06,1.986275866666731e-06,0.0,0.0,0.0,1.1403473766666744e-05,2.1392033666666483e-06,1.986275866666731e-06,-0.0101159999999999,0.1629156000000051,0.0206304999999999,0.02957675,0.05020725,16.258972359999998,8.129483780000001,24.38845614,0.022671,0.0319879999999999,0.054659,16.29155496,8.14577508,24.43733004,5,52,7,5,4,0,0,0,0,1,0,0,1,1
6ac9d55d3cd06164615cb550c1f04cc0,3.785187420029362,0.0,3.290479813330673,2.9628757960756733,0.0,1.212187604403958,0.1457109999999999,0.0,44.31137796,0,2.461318408795269,11.24,11.24,1,80.96,15.0,5.663748545454541e-06,0.0,0.0,0.0047887144040182,0.0,0.0,0.0047943781525636,0.0,0.0,3.5852172000000234e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084317794571997,0.0,0.0,-0.0048449999999999,0.1777787999999986,0.150522,0.0,0.150522,44.29656046,0.0,44.29656046,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,5,50,9,50,2,0,0,1,0,0,0,0,1,0
376e9f2141d4b0fd033735e086e92560,4.09867832957644,3.0008677215312267,0.0,3.062363842179684,0.0,1.3070679506612983,0.14398,0.0,44.31137796,0,0.0,19.2,19.2,2,116.88,10.39,6.232226333333407e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083864258667142,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.005508,0.1777787999999986,0.1486071666666666,0.0,0.1486071666666666,44.37063546,0.0,44.37063546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,55,4,8,7,0,0,0,0,1,0,0,1,1
